x,y,prob_tumor
23329,8450,0.08030721545219421
23329,8706,0.17050494253635406
23329,8962,0.10203028470277786
23329,9218,0.3004748821258545
23329,10754,0.41349565982818604
23329,11010,0.1710917055606842
23329,11266,0.05534977838397026
23329,11522,0.1431921422481537
23329,11778,0.07432550936937332
23329,12034,0.5234339237213135
23329,12290,0.12119580060243607
23329,12546,0.1185803934931755
23329,12802,0.02829092927277088
23329,13058,0.07871123403310776
23329,13314,0.08959953486919403
23329,13570,0.04763095825910568
23329,13826,0.09715322405099869
23329,14082,0.07960079610347748
23329,14338,0.04001288115978241
23329,14594,0.039073117077350616
23329,14850,0.39880725741386414
23329,15106,0.06848552823066711
23329,15362,0.0965166911482811
23329,15618,0.1859028935432434
23329,15874,0.11437997221946716
23329,16130,0.044017765671014786
23329,16386,0.16261506080627441
23329,16642,0.4363277554512024
23329,16898,0.04163805767893791
23329,17154,0.03268192335963249
23329,17410,0.13269753754138947
23329,17666,0.256452739238739
23329,17922,0.16219212114810944
23329,18178,0.21336524188518524
23329,18434,0.4454526901245117
23329,18690,0.5923071503639221
23329,18946,0.35275349020957947
23329,19202,0.08389078080654144
23329,19458,0.08365705609321594
23329,19714,0.1616789549589157
23329,19970,0.11372952908277512
23329,20226,0.8415417671203613
23329,20482,0.9953391551971436
23329,20738,0.7160918712615967
23329,20994,0.15405383706092834
23329,21250,0.30048897862434387
23329,21506,0.1731368750333786
23329,21762,0.4843229353427887
23329,22018,0.8843387961387634
23329,22274,0.35040953755378723
23329,22530,0.29825156927108765
23329,22786,0.7115854024887085
23585,2818,0.7533359527587891
23585,3074,0.6032852530479431
23585,3330,0.6315630078315735
23585,3586,0.24311386048793793
23585,3842,0.2656032145023346
23585,4098,0.15247038006782532
23585,4354,0.09489224851131439
23585,4610,0.29534223675727844
23585,4866,0.38855797052383423
23585,5122,0.16723757982254028
23585,5378,0.2636035978794098
23585,5634,0.10172324627637863
23585,5890,0.13079030811786652
23585,6146,0.25395119190216064
23585,6402,0.2927480638027191
23585,6658,0.7138386964797974
23585,6914,0.471224844455719
23585,7170,0.19502665102481842
23585,7426,0.3442774713039398
23585,7682,0.12780949473381042
23585,7938,0.09328039735555649
23585,8194,0.2354467809200287
23585,8450,0.21166889369487762
23585,8706,0.3288019895553589
23585,8962,0.47812995314598083
23585,9218,0.606449544429779
23585,10754,0.3397246301174164
23585,11010,0.31506532430648804
23585,11266,0.058120567351579666
23585,11522,0.2892170548439026
23585,11778,0.2130761742591858
23585,12034,0.04448173940181732
23585,12290,0.38750341534614563
23585,12546,0.061004381626844406
23585,12802,0.06842497736215591
23585,13058,0.08263247460126877
23585,13314,0.06348039209842682
23585,13570,0.09736667573451996
23585,13826,0.07091695815324783
23585,14082,0.18962505459785461
23585,14338,0.08864621818065643
23585,14594,0.13911645114421844
23585,14850,0.21720457077026367
23585,15106,0.0430220365524292
23585,15362,0.04421529173851013
23585,15618,0.07337550073862076
23585,15874,0.09465350210666656
23585,16130,0.11070394515991211
23585,16386,0.07030615955591202
23585,16642,0.08929451555013657
23585,16898,0.060342319309711456
23585,17154,0.07314568012952805
23585,17410,0.1059185341000557
23585,17666,0.09859766066074371
23585,17922,0.23800037801265717
23585,18178,0.6093606352806091
23585,18434,0.28449180722236633
23585,18690,0.6971863508224487
23585,18946,0.20832613110542297
23585,19202,0.20791247487068176
23585,19458,0.29370835423469543
23585,19714,0.38363736867904663
23585,19970,0.5039713382720947
23585,20226,0.9916749596595764
23585,20482,0.9751224517822266
23585,20738,0.35738909244537354
23585,20994,0.25252729654312134
23585,21250,0.19078871607780457
23585,21506,0.3075779378414154
23585,21762,0.3081558644771576
23585,22018,0.5271990895271301
23585,22274,0.24651354551315308
23585,22530,0.4966961741447449
23585,22786,0.6720379590988159
23841,3330,0.6010779142379761
23841,3586,0.33369478583335876
23841,3842,0.7369790077209473
23841,4098,0.6763280034065247
23841,4354,0.3851894736289978
23841,4610,0.24141530692577362
23841,4866,0.12155868858098984
23841,5122,0.07473694533109665
23841,5378,0.10486803203821182
23841,5634,0.11138007789850235
23841,5890,0.12294943630695343
23841,6146,0.19623588025569916
23841,6402,0.46239814162254333
23841,6658,0.6031947731971741
23841,6914,0.14080782234668732
23841,7170,0.21949784457683563
23841,7426,0.2506744861602783
23841,7682,0.20690935850143433
23841,7938,0.15453746914863586
23841,8194,0.1363542377948761
23841,8450,0.2695932388305664
23841,8706,0.3607589602470398
23841,10498,0.5214034914970398
23841,10754,0.6377593278884888
23841,11010,0.16920511424541473
23841,11266,0.10155437141656876
23841,11522,0.12743999063968658
23841,11778,0.1796453595161438
23841,12034,0.18922854959964752
23841,12290,0.17268459498882294
23841,12546,0.7260783910751343
23841,12802,0.07905711978673935
23841,13058,0.07772787660360336
23841,13314,0.050404805690050125
23841,13570,0.05444025993347168
23841,13826,0.054921768605709076
23841,14082,0.142959326505661
23841,14338,0.2338314950466156
23841,14594,0.12037232518196106
23841,14850,0.24153758585453033
23841,15106,0.07884766161441803
23841,15362,0.09520243853330612
23841,15618,0.23320597410202026
23841,15874,0.11394630372524261
23841,16130,0.13834278285503387
23841,16386,0.09808653593063354
23841,16642,0.18950627744197845
23841,16898,0.07977622002363205
23841,17154,0.10665544122457504
23841,17410,0.10160760581493378
23841,17666,0.18691521883010864
23841,17922,0.15605312585830688
23841,18178,0.23173032701015472
23841,18434,0.32164332270622253
23841,18690,0.6001149415969849
23841,18946,0.4006832242012024
23841,19202,0.7848236560821533
23841,19458,0.2818959057331085
23841,19714,0.6075646877288818
23841,19970,0.9854899644851685
23841,20226,0.8950314521789551
23841,20482,0.8032658696174622
23841,20738,0.1784525215625763
23841,20994,0.2599829137325287
23841,21250,0.22773079574108124
23841,21506,0.1581587791442871
23841,21762,0.30807003378868103
23841,22018,0.28723111748695374
23841,22274,0.4183306097984314
23841,22530,0.09900590777397156
23841,22786,0.7274014949798584
24097,4866,0.47708964347839355
24097,5122,0.48185428977012634
24097,5378,0.46692150831222534
24097,5634,0.24774247407913208
24097,5890,0.46805906295776367
24097,6146,0.17329397797584534
24097,6402,0.5354976654052734
24097,6658,0.4714186489582062
24097,6914,0.22034741938114166
24097,7170,0.4578763544559479
24097,7426,0.131820410490036
24097,7682,0.25115928053855896
24097,7938,0.11917971819639206
24097,8194,0.21005770564079285
24097,8450,0.46490126848220825
24097,8706,0.6920494437217712
24097,10498,0.5949704647064209
24097,10754,0.27039262652397156
24097,11010,0.2009088546037674
24097,11266,0.05644074082374573
24097,11522,0.12426549196243286
24097,11778,0.11285733431577682
24097,12034,0.2539427578449249
24097,12290,0.015033609233796597
24097,12546,0.06622891128063202
24097,12802,0.20719507336616516
24097,13058,0.016409389674663544
24097,13314,0.16377493739128113
24097,13570,0.311014860868454
24097,13826,0.2687111794948578
24097,14082,0.09276371449232101
24097,14338,0.41500023007392883
24097,14594,0.23901177942752838
24097,14850,0.10564732551574707
24097,15106,0.11730332672595978
24097,15362,0.09633760899305344
24097,15618,0.08887491375207901
24097,15874,0.1620391309261322
24097,16130,0.18080595135688782
24097,16386,0.10682345926761627
24097,16642,0.09922575205564499
24097,16898,0.13443578779697418
24097,17154,0.12498586624860764
24097,17410,0.21281886100769043
24097,17666,0.1527680903673172
24097,17922,0.2575950622558594
24097,18178,0.113151416182518
24097,18434,0.19676238298416138
24097,18690,0.5528095364570618
24097,18946,0.4058007597923279
24097,19202,0.3056817650794983
24097,19458,0.8586561679840088
24097,19714,0.8248780965805054
24097,19970,0.8041883707046509
24097,20226,0.24659551680088043
24097,20482,0.3287728726863861
24097,20738,0.11473756283521652
24097,20994,0.20364773273468018
24097,21250,0.1436840146780014
24097,21506,0.34952884912490845
24097,21762,0.3041515648365021
24097,22018,0.3610282242298126
24097,22274,0.1468093991279602
24097,22530,0.3781753480434418
24353,5634,0.4685850441455841
24353,5890,0.7067015171051025
24353,6146,0.9670918583869934
24353,6402,0.5928298234939575
24353,6658,0.3792724013328552
24353,6914,0.21022775769233704
24353,7170,0.3017529249191284
24353,7426,0.2339164763689041
24353,7682,0.2020842432975769
24353,7938,0.26872682571411133
24353,8194,0.2787640392780304
24353,8450,0.873557448387146
24353,10498,0.3458485007286072
24353,10754,0.27096039056777954
24353,11010,0.13306409120559692
24353,11266,0.4025063216686249
24353,11522,0.1867305338382721
24353,11778,0.06382659077644348
24353,12034,0.048784706741571426
24353,12290,0.012038037180900574
24353,12546,0.24428920447826385
24353,12802,0.19118750095367432
24353,13058,0.12576140463352203
24353,13314,0.3722649812698364
24353,13570,0.17312940955162048
24353,13826,0.40095677971839905
24353,14082,0.12295382469892502
24353,14338,0.34936755895614624
24353,14594,0.16893009841442108
24353,14850,0.04397653415799141
24353,15106,0.05842870473861694
24353,15362,0.09247660636901855
24353,15618,0.045893095433712006
24353,15874,0.28697019815444946
24353,16130,0.14592823386192322
24353,16386,0.19091887772083282
24353,16642,0.3448176681995392
24353,16898,0.2406967133283615
24353,17154,0.49809741973876953
24353,17410,0.33064380288124084
24353,17666,0.3415880799293518
24353,17922,0.11486570537090302
24353,18178,0.24182161688804626
24353,18434,0.1737741231918335
24353,18690,0.3770206570625305
24353,18946,0.3782429099082947
24353,19202,0.6029385328292847
24353,19458,0.8279765248298645
24353,19714,0.8573748469352722
24353,19970,0.99782395362854
24353,20226,0.4957747459411621
24353,20482,0.6622005105018616
24353,20738,0.3925779461860657
24353,20994,0.2666730582714081
24353,21250,0.13673286139965057
24353,21506,0.5061654448509216
24353,21762,0.22322827577590942
24353,22018,0.20615702867507935
24353,22274,0.5892800688743591
24353,22530,0.6895862221717834
24609,6146,0.8420024514198303
24609,6402,0.6923515200614929
24609,6658,0.4171973466873169
24609,6914,0.37469127774238586
24609,7170,0.6283774971961975
24609,7426,0.5683869123458862
24609,7682,0.33558058738708496
24609,7938,0.4049871861934662
24609,8194,0.6274994015693665
24609,8450,0.8021069169044495
24609,10498,0.22817766666412354
24609,10754,0.43560826778411865
24609,11010,0.19203773140907288
24609,11266,0.09125469624996185
24609,11522,0.12687012553215027
24609,11778,0.2864569127559662
24609,12034,0.5291846394538879
24609,12290,0.3722984492778778
24609,12546,0.16341759264469147
24609,12802,0.10667862743139267
24609,13058,0.10904071480035782
24609,13314,0.0691734328866005
24609,13570,0.3149943947792053
24609,13826,0.24642091989517212
24609,14082,0.04394598677754402
24609,14338,0.14033393561840057
24609,14594,0.26994872093200684
24609,14850,0.060049232095479965
24609,15106,0.08969810605049133
24609,15362,0.15157198905944824
24609,15618,0.2165461927652359
24609,15874,0.300201416015625
24609,16130,0.10819847881793976
24609,16386,0.3024887144565582
24609,16642,0.3444368243217468
24609,16898,0.5563843250274658
24609,17154,0.19427013397216797
24609,17410,0.141886904835701
24609,17666,0.1059955358505249
24609,17922,0.2939711809158325
24609,18178,0.10003688931465149
24609,18434,0.10063568502664566
24609,18690,0.190895214676857
24609,18946,0.2591066062450409
24609,19202,0.4942149221897125
24609,19458,0.7772511839866638
24609,19714,0.751430869102478
24609,19970,0.9086980819702148
24609,20226,0.6071054339408875
24609,20482,0.23660095036029816
24609,20738,0.12197567522525787
24609,20994,0.10334160178899765
24609,21250,0.05312936753034592
24609,21506,0.4850514233112335
24609,21762,0.6833801865577698
24609,22018,0.6195571422576904
24609,22274,0.8153039813041687
24865,6146,0.5328751802444458
24865,6402,0.8180674910545349
24865,6658,0.5910483002662659
24865,6914,0.9073008894920349
24865,7170,0.33971360325813293
24865,7426,0.2720949649810791
24865,7682,0.37282299995422363
24865,7938,0.8531934022903442
24865,8194,0.590298593044281
24865,10242,0.5421302914619446
24865,10498,0.2956157922744751
24865,10754,0.13778917491436005
24865,11010,0.035008952021598816
24865,11266,0.09016942232847214
24865,11522,0.04422512650489807
24865,11778,0.029908103868365288
24865,12034,0.04174750670790672
24865,12290,0.10526568442583084
24865,12546,0.11512880772352219
24865,12802,0.02233067713677883
24865,13058,0.0961037427186966
24865,13314,0.08729418367147446
24865,13570,0.2739359438419342
24865,13826,0.15603898465633392
24865,14082,0.10844454169273376
24865,14338,0.22820408642292023
24865,14594,0.2400265783071518
24865,14850,0.10333187133073807
24865,15106,0.10539187490940094
24865,15362,0.1048123762011528
24865,15618,0.06826711446046829
24865,15874,0.2510623633861542
24865,16130,0.18819566071033478
24865,16386,0.19790367782115936
24865,16642,0.28753823041915894
24865,16898,0.21209116280078888
24865,17154,0.08021080493927002
24865,17410,0.025889195501804352
24865,17666,0.12377315759658813
24865,17922,0.10648294538259506
24865,18178,0.1395254284143448
24865,18434,0.09119521826505661
24865,18690,0.07007753849029541
24865,18946,0.236200213432312
24865,19202,0.21822455525398254
24865,19458,0.7188255786895752
24865,19714,0.3896942734718323
24865,19970,0.6724357604980469
24865,20226,0.13748802244663239
24865,20482,0.6002680659294128
24865,20738,0.0756680965423584
24865,20994,0.18085917830467224
24865,21250,0.3143150508403778
24865,21506,0.5327327251434326
25121,6402,0.805618405342102
25121,6658,0.5169411301612854
25121,6914,0.5469968318939209
25121,7170,0.3876567482948303
25121,7426,0.3530310392379761
25121,7682,0.7143716812133789
25121,10242,0.2797630727291107
25121,10498,0.09929706156253815
25121,10754,0.08011697977781296
25121,11010,0.10772951692342758
25121,11266,0.0522078201174736
25121,11522,0.04040452092885971
25121,11778,0.08097637444734573
25121,12034,0.10038407146930695
25121,12290,0.17880794405937195
25121,12546,0.0945117324590683
25121,12802,0.13522344827651978
25121,13058,0.03291240334510803
25121,13314,0.07370922714471817
25121,13570,0.13121777772903442
25121,13826,0.14852434396743774
25121,14082,0.15607769787311554
25121,14338,0.17965921759605408
25121,14594,0.14210426807403564
25121,14850,0.21167878806591034
25121,15106,0.11732475459575653
25121,15362,0.11069021373987198
25121,15618,0.053824182599782944
25121,15874,0.07749684154987335
25121,16130,0.1135624498128891
25121,16386,0.49082663655281067
25121,16642,0.16830672323703766
25121,16898,0.33999744057655334
25121,17154,0.16140815615653992
25121,17410,0.18421027064323425
25121,17666,0.22654440999031067
25121,17922,0.12009201943874359
25121,18178,0.12625323235988617
25121,18434,0.14030492305755615
25121,18690,0.046272162348032
25121,18946,0.07742590457201004
25121,19202,0.47072863578796387
25121,19458,0.8951533436775208
25121,19714,0.41370347142219543
25121,19970,0.4315643310546875
25121,20226,0.8266223073005676
25121,20482,0.8555328845977783
25121,20738,0.34966474771499634
25121,20994,0.4536525309085846
25121,21250,0.4073892831802368
25377,6658,0.6441665887832642
25377,6914,0.690403938293457
25377,7170,0.7297257781028748
25377,9986,0.1656898558139801
25377,10242,0.23034903407096863
25377,10498,0.05270349979400635
25377,10754,0.04142307862639427
25377,11010,0.05065859481692314
25377,11266,0.06125664338469505
25377,11522,0.020330797880887985
25377,11778,0.09850045293569565
25377,12034,0.02145003341138363
25377,12290,0.12491164356470108
25377,12546,0.3151733875274658
25377,12802,0.27517902851104736
25377,13058,0.2915365993976593
25377,13314,0.0987728014588356
25377,13570,0.2889975607395172
25377,13826,0.2972869575023651
25377,14082,0.13507400453090668
25377,14338,0.04266279935836792
25377,14594,0.13146860897541046
